year,virus_slug,virus_name,geo_id,geo_name,country,cases,is_hantavirus,region,predicted_cases,high_risk_prob
2020,dobrava_balk,Dobrava-Belgrade (HFRS),RS_serbia,Serbia,SRB,28,1,,49.94921124668201,0.7734122733075165
2020,ebola_drc,Ebola,CD_drc,DRC,COD,130,0,,435.77280007772936,0.4565548233052697
2020,lassa_ng,Lassa fever,NG_nigeria,Nigeria,NGA,1100,0,,800.4763409731497,0.8833698083379227
2019,puuv_de,Puumala (NE Europe),DE,Germany,DEU,980,1,,367.3007739593978,0.33952395994735324
2020,puuv_de,Puumala (NE Europe),DE,Germany,DEU,450,1,,459.2996699553301,0.2727779859381832
2021,puuv_de,Puumala (NE Europe),DE,Germany,DEU,380,1,,387.83906883528715,0.24866474638392935
2022,puuv_de,Puumala (NE Europe),DE,Germany,DEU,410,1,,416.71794779582245,0.3390077861554922
2023,puuv_de,Puumala (NE Europe),DE,Germany,DEU,430,1,,450.29137482065636,0.6753134011725831
2019,puuv_fi,Puumala (NE Europe),FI,Finland,FIN,1450,1,,1216.8959920379073,0.7483426692531112
2020,puuv_fi,Puumala (NE Europe),FI,Finland,FIN,1100,1,,1164.254243170729,0.4949638225496679
2021,puuv_fi,Puumala (NE Europe),FI,Finland,FIN,980,1,,1443.6331830997042,0.39082765952734155
2022,puuv_fi,Puumala (NE Europe),FI,Finland,FIN,1050,1,,1541.8228182646524,0.8860724142450132
2023,puuv_fi,Puumala (NE Europe),FI,Finland,FIN,1120,1,,1505.6402254791853,0.8615161622796391
2019,puuv_se,Puumala (NE Europe),SE,Sweden,SWE,410,1,,409.03898017511773,0.46148256599133636
2020,seoul_kr,Seoul (HFRS),KR,South Korea,KOR,140,1,,359.4109822975946,0.7743041033570623
2019,sin_nombre_us,Sin Nombre (HPS),AZ,AZ,USA,2,1,Southwest,2.351350339333889,0.6026222112838269
2020,sin_nombre_us,Sin Nombre (HPS),AZ,AZ,USA,1,1,Southwest,2.424681120319575,0.6802788545506431
2021,sin_nombre_us,Sin Nombre (HPS),AZ,AZ,USA,1,1,Southwest,1.6061395528905518,0.762069623425572
2022,sin_nombre_us,Sin Nombre (HPS),AZ,AZ,USA,2,1,Southwest,0.9898540420370499,0.6458235829622726
2023,sin_nombre_us,Sin Nombre (HPS),AZ,AZ,USA,2,1,Southwest,1.1148519158422519,0.5599232025680498
2019,sin_nombre_us,Sin Nombre (HPS),CA,CA,USA,1,1,Southwest,1.9449783747392593,0.659591036953503
2020,sin_nombre_us,Sin Nombre (HPS),CA,CA,USA,1,1,Southwest,1.850568632143483,0.7089487552470123
2021,sin_nombre_us,Sin Nombre (HPS),CA,CA,USA,1,1,Southwest,1.3152928213782469,0.6714885656637205
2022,sin_nombre_us,Sin Nombre (HPS),CA,CA,USA,2,1,Southwest,0.44428847693459605,0.7617817933184541
2023,sin_nombre_us,Sin Nombre (HPS),CA,CA,USA,2,1,Southwest,1.0733232459908508,0.508047841542534
2019,sin_nombre_us,Sin Nombre (HPS),CO,CO,USA,4,1,Southwest,6.099007442479204,0.8250011962037738
2020,sin_nombre_us,Sin Nombre (HPS),CO,CO,USA,4,1,Southwest,6.320476500563115,0.7902358737403128
2021,sin_nombre_us,Sin Nombre (HPS),CO,CO,USA,4,1,Southwest,2.970549984531066,0.6074732361154469
2022,sin_nombre_us,Sin Nombre (HPS),CO,CO,USA,5,1,Southwest,2.2232850057749722,0.7057900120644851
2023,sin_nombre_us,Sin Nombre (HPS),CO,CO,USA,6,1,Southwest,3.1840338433929105,0.7796900289047409
2019,sin_nombre_us,Sin Nombre (HPS),FL,FL,USA,0,1,East,0.0007659812865873312,0.9952211564162404
2020,sin_nombre_us,Sin Nombre (HPS),FL,FL,USA,0,1,East,0.007482717711664088,0.9952211564162404
2021,sin_nombre_us,Sin Nombre (HPS),FL,FL,USA,0,1,East,0.00042983580386730675,0.9931766251646202
2022,sin_nombre_us,Sin Nombre (HPS),FL,FL,USA,0,1,East,0.008886427924028557,0.9920091683582427
2023,sin_nombre_us,Sin Nombre (HPS),FL,FL,USA,0,1,East,0.0,0.9832567872807643
2019,sin_nombre_us,Sin Nombre (HPS),IA,IA,USA,0,1,Midwest,0.001375842824417208,0.9775638996534831
2020,sin_nombre_us,Sin Nombre (HPS),IA,IA,USA,0,1,Midwest,0.0013037283851305723,0.983184402668152
2021,sin_nombre_us,Sin Nombre (HPS),IA,IA,USA,0,1,Midwest,0.0,0.9583580735884311
2022,sin_nombre_us,Sin Nombre (HPS),IA,IA,USA,0,1,Midwest,0.0,0.9600405248131103
2023,sin_nombre_us,Sin Nombre (HPS),IA,IA,USA,0,1,Midwest,0.0,0.968128803137141
2019,sin_nombre_us,Sin Nombre (HPS),ID,ID,USA,1,1,Northwest,1.0918579097922734,0.9175792721811709
2020,sin_nombre_us,Sin Nombre (HPS),ID,ID,USA,1,1,Northwest,1.027409470601194,0.8491340287141433
2021,sin_nombre_us,Sin Nombre (HPS),ID,ID,USA,1,1,Northwest,0.5500755060678189,0.4629911542149137
2022,sin_nombre_us,Sin Nombre (HPS),ID,ID,USA,1,1,Northwest,0.49699264492982714,0.6676219960229717
2023,sin_nombre_us,Sin Nombre (HPS),ID,ID,USA,1,1,Northwest,0.6450781278179706,0.7653807364838031
2019,sin_nombre_us,Sin Nombre (HPS),IL,IL,USA,0,1,Midwest,0.007940252817150122,0.9758113428677799
2020,sin_nombre_us,Sin Nombre (HPS),IL,IL,USA,0,1,Midwest,0.000992792772693987,0.980916752663612
2021,sin_nombre_us,Sin Nombre (HPS),IL,IL,USA,0,1,Midwest,0.0,0.9713477329034134
2022,sin_nombre_us,Sin Nombre (HPS),IL,IL,USA,0,1,Midwest,0.005278455475232453,0.9557697423552313
2023,sin_nombre_us,Sin Nombre (HPS),IL,IL,USA,0,1,Midwest,0.0,0.9817666736199679
2019,sin_nombre_us,Sin Nombre (HPS),IN,IN,USA,0,1,Midwest,0.007940252817150122,0.9758113428677799
2020,sin_nombre_us,Sin Nombre (HPS),IN,IN,USA,0,1,Midwest,0.0,0.980916752663612
2021,sin_nombre_us,Sin Nombre (HPS),IN,IN,USA,0,1,Midwest,0.0,0.9787469171103577
2022,sin_nombre_us,Sin Nombre (HPS),IN,IN,USA,0,1,Midwest,0.005278455475232453,0.9770573977522178
2023,sin_nombre_us,Sin Nombre (HPS),IN,IN,USA,0,1,Midwest,0.0,0.9793857320204001
2019,sin_nombre_us,Sin Nombre (HPS),KS,KS,USA,0,1,Midwest,0.0,0.9882497682213478
2020,sin_nombre_us,Sin Nombre (HPS),KS,KS,USA,0,1,Midwest,0.0,0.9887312610381864
2021,sin_nombre_us,Sin Nombre (HPS),KS,KS,USA,0,1,Midwest,0.0,0.9701395151058175
2022,sin_nombre_us,Sin Nombre (HPS),KS,KS,USA,0,1,Midwest,0.005138192305673687,0.982502777132048
2023,sin_nombre_us,Sin Nombre (HPS),KS,KS,USA,0,1,Midwest,0.0,0.9849063510372651
2019,sin_nombre_us,Sin Nombre (HPS),LA,LA,USA,0,1,Midwest,0.008561113983558185,0.9952211564162404
2020,sin_nombre_us,Sin Nombre (HPS),LA,LA,USA,0,1,Midwest,0.020842323542465097,0.9952211564162404
2021,sin_nombre_us,Sin Nombre (HPS),LA,LA,USA,0,1,Midwest,0.00042983580386730675,0.9931766251646202
2022,sin_nombre_us,Sin Nombre (HPS),LA,LA,USA,0,1,Midwest,0.008886427924028557,0.9915147917500954
2023,sin_nombre_us,Sin Nombre (HPS),LA,LA,USA,0,1,Midwest,0.0,0.9860258005175371
2019,sin_nombre_us,Sin Nombre (HPS),MD,MD,USA,0,1,East,0.0,0.9882497682213478
2020,sin_nombre_us,Sin Nombre (HPS),MD,MD,USA,0,1,East,0.0,0.9866165567276592
2021,sin_nombre_us,Sin Nombre (HPS),MD,MD,USA,0,1,East,0.0,0.9763273292426278
2022,sin_nombre_us,Sin Nombre (HPS),MD,MD,USA,0,1,East,0.0026577848548047364,0.9781557122201596
2023,sin_nombre_us,Sin Nombre (HPS),MD,MD,USA,0,1,East,0.0,0.9800953900601042
2019,sin_nombre_us,Sin Nombre (HPS),MN,MN,USA,0,1,Midwest,0.020124826726896795,0.25926835878475785
2020,sin_nombre_us,Sin Nombre (HPS),MN,MN,USA,0,1,Midwest,0.017240607924448113,0.44610980666516437
2021,sin_nombre_us,Sin Nombre (HPS),MN,MN,USA,0,1,Midwest,0.0,0.2835806940249402
2022,sin_nombre_us,Sin Nombre (HPS),MN,MN,USA,0,1,Midwest,0.0,0.2970368633663987
2023,sin_nombre_us,Sin Nombre (HPS),MN,MN,USA,0,1,Midwest,0.0,0.44148917322772996
2019,sin_nombre_us,Sin Nombre (HPS),MT,MT,USA,1,1,Northwest,1.1224104597415725,0.927499588956036
2020,sin_nombre_us,Sin Nombre (HPS),MT,MT,USA,1,1,Northwest,1.0593292777608618,0.9459116858292504
2021,sin_nombre_us,Sin Nombre (HPS),MT,MT,USA,1,1,Northwest,0.47327500309204185,0.6312255637261895
2022,sin_nombre_us,Sin Nombre (HPS),MT,MT,USA,1,1,Northwest,0.46919822748025836,0.818135319102082
